iter	RMSE
0	3.28641052
1	3.285719485
2	3.285334858
3	3.284421978
4	3.28417912
5	3.283774246
6	3.283400269
7	3.2820786
8	3.280946343
9	3.280338838
10	3.279475114
11	3.279465491
12	3.279115242
13	3.278138744
14	3.277760633
15	3.277469984
16	3.277034863
17	3.276420494
18	3.276083045
19	3.276271885
20	3.275320057
21	3.275219999
22	3.274683021
23	3.274483075
24	3.273664841
25	3.273445975
26	3.272568988
27	3.272356937
28	3.271336443
29	3.271054553
30	3.270685166
31	3.268929686
32	3.269141323
33	3.268193254
34	3.267677621
35	3.267036654
36	3.265662168
37	3.264855638
38	3.264464515
39	3.264752816
40	3.264110743
41	3.263715387
42	3.263534109
43	3.262462171
44	3.262285819
45	3.261849629
46	3.261924369
47	3.261073315
48	3.260912734
49	3.260402118
50	3.260119071
51	3.260258949
52	3.259944826
53	3.258962691
54	3.259229985
55	3.258445065
56	3.258259129
57	3.257660062
58	3.25643838
59	3.25652794
60	3.25576953
61	3.255623174
62	3.25508925
63	3.254064086
64	3.253709397
65	3.25315629
66	3.253075805
67	3.252528348
68	3.25289468
69	3.252832845
70	3.252228513
71	3.251478059
72	3.250526759
73	3.250911665
74	3.250622883
75	3.250448449
76	3.250082375
77	3.250217884
78	3.249600152
79	3.24938148
80	3.249487563
81	3.248994685
82	3.248537175
83	3.248045113
84	3.24808355
85	3.247199606
86	3.2464826
87	3.246697729
88	3.246497448
89	3.24591074
90	3.244911211
91	3.244800704
92	3.243871072
93	3.244693505
94	3.24339958
95	3.242842255
96	3.243175892
97	3.242211887
98	3.241540744
99	3.241314038
100	3.240381051
101	3.240024436
102	3.239763371
103	3.239969634
104	3.239065596
105	3.2389293
106	3.238421536
107	3.237825867
108	3.237629857
109	3.237368171
110	3.237403949
111	3.236569913
112	3.237288365
113	3.23701733
114	3.236787629
115	3.235836726
116	3.236034773
117	3.235888061
118	3.236176979
119	3.235929857
120	3.23591421
121	3.235643811
122	3.23591989
123	3.235269951
124	3.234890474
125	3.235054062
126	3.23470951
127	3.234854346
128	3.234152403
129	3.235010325
130	3.234466458
131	3.233809363
132	3.233902982
133	3.233699549
134	3.233221318
135	3.232828943
136	3.232843102
137	3.232138469
138	3.232320006
139	3.232924627
140	3.232858979
141	3.232567511
142	3.231842537
143	3.231757658
144	3.231852409
145	3.230801303
146	3.230789925
147	3.230654245
148	3.230137022
149	3.229724837
150	3.229309377
151	3.229504174
152	3.228477546
153	3.227881546
154	3.227669998
155	3.227926347
156	3.227504961
157	3.227031401
158	3.226472431
159	3.225822201
160	3.225020225
161	3.224511239
162	3.224238915
163	3.22417083
164	3.223669994
165	3.223034693
166	3.223254077
167	3.222501933
168	3.222185098
169	3.221561238
170	3.220694349
171	3.22048276
172	3.22002109
173	3.220323062
174	3.219788238
175	3.219101108
176	3.219332825
177	3.218212113
178	3.218642796
179	3.218252091
180	3.21808711
181	3.217997666
182	3.218305215
183	3.217862093
184	3.218398315
185	3.218138621
186	3.218141422
187	3.218099288
188	3.217723174
189	3.217650317
190	3.218216962
191	3.217908219
192	3.218004347
193	3.21727814
194	3.216776985
195	3.216750464
196	3.216203832
197	3.215884975
198	3.215652686
199	3.21584982
200	3.216196177
201	3.215370121
202	3.214906099
203	3.214144234
204	3.214468982
205	3.214664678
206	3.214412234
207	3.214604697
208	3.214834905
209	3.214969418
210	3.214376955
211	3.214583769
212	3.214628215
213	3.21440328
214	3.214059427
215	3.214205086
216	3.213536079
217	3.213925307
218	3.213362114
219	3.212725315
220	3.212406436
221	3.212309924
222	3.211834663
223	3.211914238
224	3.211285683
225	3.211075201
226	3.210647175
227	3.210906395
228	3.210592736
229	3.211365919
230	3.211149611
231	3.21095748
232	3.210898187
233	3.210709174
234	3.210765771
235	3.210305081
236	3.209363944
237	3.20970495
238	3.209893158
239	3.209471674
240	3.209391498
241	3.208309361
242	3.207762156
243	3.20739175
244	3.20769956
245	3.207084776
246	3.207199719
247	3.207227184
248	3.207233347
249	3.207283842
250	3.207357691
251	3.207173011
252	3.207436512
253	3.207460623
254	3.207279085
255	3.206825355
256	3.206233118
257	3.206176766
258	3.206524384
259	3.20708283
260	3.206405631
261	3.206619015
262	3.206585272
263	3.206811729
264	3.206336735
265	3.206389516
266	3.206287847
267	3.206323432
268	3.206568185
269	3.206706289
270	3.206637616
271	3.207287518
272	3.206840928
273	3.206123982
274	3.205614051
275	3.205397571
276	3.205469516
277	3.205336551
278	3.205537781
279	3.205059136
280	3.205622273
281	3.205367386
282	3.205199794
283	3.205063356
284	3.204919229
285	3.204743714
286	3.205204555
287	3.2054191
288	3.205191355
289	3.204505315
290	3.20470162
291	3.204836667
292	3.204974954
293	3.204450555
294	3.204345795
295	3.204143841
296	3.204136265
297	3.203924123
298	3.203338494
299	3.203077146
300	3.203313594
301	3.203051703
302	3.202549729
303	3.202163234
304	3.202868074
305	3.203550675
306	3.20285324
307	3.202789573
308	3.202954584
309	3.202929248
310	3.202072911
311	3.201832039
312	3.201784382
313	3.202035439
314	3.202349069
315	3.202108651
316	3.201967207
317	3.201301492
318	3.201307125
319	3.201560711
320	3.200956124
321	3.201204212
322	3.200707691
323	3.200579946
324	3.200468233
325	3.200920696
326	3.200662943
327	3.200411995
328	3.200615919
329	3.200793393
330	3.200849082
331	3.200979092
332	3.201218728
333	3.201247111
334	3.202052117
335	3.202486381
336	3.202417618
337	3.202052767
338	3.20220742
339	3.202853348
340	3.202748536
341	3.203052894
342	3.203249829
343	3.203284256
344	3.20326282
345	3.203567346
346	3.203773775
347	3.203513003
348	3.204098058
349	3.203739894
350	3.203813933
351	3.204100764
352	3.204199472
353	3.204251097
354	3.204912953
355	3.204974305
356	3.205171771
357	3.205672577
358	3.206029552
359	3.206502645
360	3.206627883
361	3.206774961
362	3.206927439
363	3.207159387
364	3.206617501
365	3.206365397
366	3.206466198
367	3.206501996
368	3.206987996
369	3.206915003
370	3.206517895
371	3.206679794
372	3.206485773
373	3.206637724
374	3.206867746
375	3.207506466
376	3.207575337
377	3.207496519
378	3.207793399
379	3.207699019
380	3.207736642
381	3.208510189
382	3.20857893
383	3.208710355
384	3.208721163
385	3.208753802
386	3.208776066
387	3.208642698
388	3.208553855
389	3.208738239
390	3.208732727
391	3.208827834
392	3.208599357
393	3.20863524
394	3.208565528
395	3.208582388
396	3.20893234
397	3.208199755
398	3.208153922
399	3.20826634
400	3.208287959
401	3.208809893
402	3.208566392
403	3.209148473
404	3.209129346
405	3.209256859
406	3.209492744
407	3.209419916
408	3.209208988
409	3.20850392
410	3.208986374
411	3.20970938
412	3.210344941
413	3.210288013
414	3.210615635
415	3.211416565
416	3.211231794
417	3.211627241
418	3.211764156
419	3.211183737
420	3.211694511
421	3.211734787
422	3.211610072
423	3.21139054
424	3.211550682
425	3.211383197
426	3.211010617
427	3.21057405
428	3.211267972
429	3.211209764
430	3.21177992
431	3.211364947
432	3.211386545
433	3.211813392
434	3.211443886
435	3.211399071
436	3.212116244
437	3.211661038
438	3.211885086
439	3.212025985
440	3.212016592
441	3.212244933
442	3.212538352
443	3.212709987
444	3.212782308
445	3.213060136
446	3.213063806
447	3.213307614
448	3.213341178
449	3.213538777
450	3.213625108
451	3.213738738
452	3.213444026
453	3.213280633
454	3.214023821
455	3.214064822
456	3.214346207
457	3.214034503
458	3.214106686
459	3.214589271
460	3.214040221
461	3.214014865
462	3.214244683
463	3.214351817
464	3.214227959
465	3.214641592
466	3.21482498
467	3.214714949
468	3.214241662
469	3.215076744
470	3.215636941
471	3.215920776
472	3.215960244
473	3.215595204
474	3.215674255
475	3.215874622
476	3.215834291
477	3.215733568
478	3.21574198
479	3.215834291
480	3.21591862
481	3.216319743
482	3.216756609
483	3.216114875
484	3.216080153
485	3.215569752
486	3.215818115
487	3.216053196
488	3.216065488
489	3.216527833
490	3.217062768
491	3.217144693
492	3.217218855
493	3.217238149
494	3.217055007
495	3.216825605
496	3.216597697
497	3.216241356
498	3.216275105
499	3.216284701
500	3.216333437
501	3.216114228
502	3.216111532
503	3.216486432
504	3.216306158
505	3.216081232
506	3.215726774
507	3.215769587
508	3.215887994
509	3.215837526
510	3.215734431
511	3.215063693
512	3.214678702
513	3.214510625
514	3.214257306
515	3.215221818
516	3.215462119
517	3.214933714
518	3.214942127
519	3.214793697
520	3.21490351
521	3.215235516
522	3.215170692
523	3.2155278
524	3.214968771
